mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
2,4,19380,16560,29289599,29289600,0,0,0,990,100,0,0,0,3,6,2988,0,1,0,0,0
2,3,4440,3180,29548799,29548800,0,0,0,990,100,0,0,0,2,6,1980,0,1,0,2,0
2,4,4380,3120,29548799,29548800,1,0,0,990,100,0,1,1,2,6,2680,0,0,0,2,0
2,3,4440,3180,28339199,28252800,0,0,0,1390,1000,0,0,0,1,3,10000,0,0,0,2,0
2,4,4380,3120,29030399,29030400,1,0,1,990,100,0,0,0,2,6,1980,0,0,0,1,0
2,4,4860,3180,28943999,28944000,1,1,0,500,50,1,0,1,2,6,1170,0,0,0,0,0
2,7,30580,18638,28079999,25833600,0,0,0,500,50,1,0,1,2,6,805,0,0,0,4,0
2,4,4380,3120,28943999,28944000,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,5,5040,3180,29375999,29376000,1,1,0,500,50,0,0,0,2,3,1550,0,0,0,0,0
2,3,4440,3180,29203199,29203200,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,4,19380,16560,28857599,28857600,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,2,0
2,3,4440,3180,27475199,27475200,0,0,0,990,100,0,0,0,2,6,1970,0,0,0,3,0
2,4,4380,3120,28943999,24192000,1,0,0,990,100,0,0,1,2,6,1747,0,2,0,2,0
2,4,4380,3120,27907199,15984000,0,0,0,990,100,0,0,0,2,6,1900,0,0,0,2,0
2,3,4440,3180,29203199,29203200,4,3,1,990,100,0,1,1,2,6,1980,0,0,0,1,0
2,6,7620,3660,29289599,29289600,5,5,0,650,100,0,0,0,2,6,1300,0,0,0,1,0
2,7,22554,11694,28857599,28857600,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,0,0
2,4,19380,16560,28079999,28080000,0,0,0,990,100,0,0,0,2,6,1990,0,0,0,0,0
2,3,4440,3180,28252799,28166400,0,0,0,1390,1000,1,1,1,3,6,4800,0,0,0,0,0
2,4,19380,16560,28252799,28166400,5,5,0,990,100,0,0,0,1,3,1000,0,0,0,2,0
2,4,4380,3120,29030399,29030400,0,0,0,990,100,0,0,1,3,6,2970,0,0,0,2,0
2,3,4440,3180,28339199,28339200,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,0,0
2,4,4380,3120,27475199,27475200,0,0,0,990,100,0,0,0,2,6,2000,0,0,0,0,0
2,6,15600,9540,28857599,28857600,0,0,0,500,50,1,0,0,2,6,1340,0,0,0,3,0
2,3,4440,3180,27820799,27734400,0,0,0,1390,1000,0,0,0,2,6,2765,0,0,0,1,0
2,3,4440,3180,28166399,27648000,0,0,0,990,100,1,0,0,2,6,2002,0,0,0,3,0
2,3,4440,3180,27820799,27648000,0,0,0,990,100,0,0,0,2,6,1951,0,0,0,2,0
2,7,30580,18639,27907199,5011200,2,0,0,800,100,1,0,0,3,6,2010,1,0,0,1,0
2,6,22387,11587,28252799,28252800,0,0,0,650,100,0,0,1,3,6,1938,0,0,0,2,0
2,3,4440,3180,27907199,26784000,0,0,0,990,100,0,0,0,2,3,1921,0,0,0,1,0
2,7,29714,17220,28166399,21254400,0,0,0,500,50,0,0,1,0,0,0,0,0,0,1,0
2,4,4380,3120,27647999,19440000,0,0,0,990,100,1,0,0,1,3,495,0,0,0,3,0
2,3,4440,3180,25747199,24019200,2,1,1,1390,1000,1,0,1,2,6,2606,0,0,0,2,0
2,4,4380,3120,27561599,16416000,2,2,0,1390,1000,1,0,0,4,6,4429,0,0,0,1,0
2,6,15420,9480,28339199,28339200,6,5,1,650,100,0,0,0,2,3,1300,0,0,0,0,0
2,7,30580,18638,28252799,28252800,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,2,0
2,7,29663,20303,28252799,28252800,0,0,0,800,100,0,0,0,2,6,1600,0,0,0,0,0
2,6,7020,3720,28252799,15552000,2,0,0,800,100,0,0,0,2,3,1600,1,0,0,3,0
2,3,4440,3180,27561599,22550400,0,0,0,990,100,0,0,0,2,3,1145,0,0,0,3,0
2,6,22387,11587,27215999,27216000,2,2,0,650,100,1,0,0,1,3,650,0,0,0,1,0
2,7,14217,9657,27561599,27561600,3,2,0,800,100,1,0,1,3,6,2640,0,0,0,1,0
2,4,19380,16560,27129599,27043200,0,0,0,990,100,0,0,1,2,6,1970,0,0,0,0,0
2,6,19680,16560,27993599,27561600,0,0,0,990,100,0,0,0,2,6,1951,0,0,0,2,0
2,1,1620,1620,24796799,5529600,0,0,0,990,100,0,0,0,0,0,0,0,0,0,4,0
2,7,30580,18639,27561599,27561600,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,2,0
2,3,4440,3180,26351999,26352000,0,0,0,120,1,0,0,0,1,3,1500,0,0,0,0,0
2,4,19380,16560,27129599,21772800,0,0,0,990,100,0,0,0,2,6,1970,0,0,0,2,0
2,7,14592,9492,27129599,24451200,0,0,0,650,100,0,0,1,0,0,0,0,0,0,4,0
2,4,4380,3120,26956799,26956800,0,0,0,990,100,0,0,1,3,7,2970,1,0,0,0,0
2,7,30580,18638,27043199,23068800,0,0,0,800,100,1,0,1,2,6,1600,0,0,0,2,0
2,3,4440,3180,27129599,27129600,0,0,0,1390,1000,0,0,1,2,6,2780,0,0,0,0,0
2,7,22554,11694,27129599,24451200,0,0,0,650,100,0,1,1,1,3,1649,0,0,0,3,0
2,4,4380,3120,25315199,24969600,0,0,0,990,100,0,0,0,2,6,1831,0,0,0,1,0
2,3,4440,3180,26351999,11750400,1,0,0,990,100,0,0,0,0,0,0,0,0,0,4,0
2,7,29714,17220,26179199,26006400,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,2,0
2,7,30580,18638,26351999,26006400,0,0,0,650,100,1,0,0,2,6,1500,0,0,0,3,0
2,3,4440,3180,26524799,26524800,0,0,0,1390,1000,0,1,1,2,6,2980,0,0,0,4,0
2,11,26661,19281,27043199,27043200,10,10,0,990,100,0,0,0,2,6,2000,0,0,0,1,0
2,3,4440,3180,26265599,23328000,0,0,0,990,100,0,0,0,1,3,1100,0,0,0,3,0
2,3,4440,3180,25919999,25920000,0,0,0,1390,1000,1,0,0,2,6,3440,0,0,0,4,0
2,4,4380,3120,24796799,24796800,0,0,0,990,100,0,1,0,2,6,1980,0,0,0,2,0
2,3,5760,2940,26956799,3542400,0,0,0,650,100,0,0,0,1,3,733,0,0,0,0,0
2,3,4440,3180,24105599,24105600,0,0,0,990,100,0,0,0,2,6,1720,0,0,0,2,0
2,3,4440,3180,25919999,25920000,4,0,4,990,100,0,0,0,2,6,1980,1,0,0,4,0
2,4,31041,28221,25919999,25920000,0,0,0,990,100,0,0,0,2,6,2000,0,0,0,0,0
2,4,19380,16560,26611199,26611200,0,0,0,1390,1000,0,0,0,2,6,2780,0,0,0,1,0
2,4,4380,3120,26611199,26611200,0,0,0,990,100,1,1,1,3,6,3348,0,0,0,2,0
2,4,4380,3120,25747199,25228800,0,0,0,990,100,1,0,0,2,6,2980,0,0,0,6,0
2,7,30580,18638,26179199,20649600,1,1,0,500,50,0,0,1,0,0,0,0,0,0,2,0
2,3,4440,3180,25747199,25747200,6,2,1,120,1,0,0,0,2,6,2400,1,0,0,3,0
2,4,4380,3120,25401599,25401600,0,0,0,1390,1000,1,1,0,3,6,11610,0,0,0,3,0
2,7,30580,18638,26351999,25747200,0,0,0,500,50,1,0,1,1,3,500,0,0,0,1,0
2,7,30580,18638,26351999,26352000,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,5,0
2,6,8220,4560,25401599,25401600,0,0,0,650,100,0,0,1,1,3,400,0,0,0,1,0
2,4,4380,3120,25833599,25833600,0,0,0,1390,1000,0,0,0,5,6,3312,0,6,0,2,0
2,3,4440,3180,25833599,25574400,0,0,0,990,100,1,0,0,2,6,2320,0,0,0,4,0
2,4,19380,16560,25833599,25142400,0,0,0,1390,1000,0,0,0,2,6,2696,0,0,0,4,0
2,7,30580,18638,25833599,25833600,8,3,4,650,100,0,0,1,2,6,2000,1,0,0,2,0
2,18,76860,23954,25919999,19526400,2,1,1,650,100,0,0,0,3,6,1929,0,0,0,2,0
2,4,19380,16560,25142399,25142400,0,0,0,990,100,0,0,1,2,6,1980,1,0,0,2,0
2,7,30580,18638,25747199,25747200,0,0,0,500,50,0,0,1,3,6,1500,0,0,0,2,0
2,7,30580,18639,25142399,25142400,0,0,0,650,100,1,0,1,2,6,1300,0,0,0,0,0
2,4,4380,3120,25660799,25660800,0,0,0,990,100,0,0,1,2,3,2000,0,0,0,0,0
2,3,4440,3180,25055999,25056000,0,0,0,990,100,0,0,0,1,3,4000,0,0,0,2,0
2,23,45900,19020,23587199,23241600,1,1,0,650,100,0,0,0,2,6,1300,0,0,0,2,0
2,6,22387,11587,25055999,24796800,1,0,0,800,100,1,0,1,1,3,800,0,0,0,2,0
2,4,19380,16560,25055999,25056000,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,1,0
2,27,108060,66180,25055999,25056000,3,0,0,650,100,0,0,1,2,6,750,0,0,0,1,0
2,9,132602,74408,23673599,23673600,0,0,0,650,100,0,1,0,3,6,3000,0,0,0,2,0
2,3,4440,3180,24537599,24019200,0,0,0,1390,1000,0,0,1,2,6,2780,0,0,0,3,0
2,4,24244,15060,22118399,11577600,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
2,7,37505,19260,24796799,24796800,0,0,0,500,50,1,0,1,1,3,500,0,1,0,4,0
2,6,22387,11587,24796799,22032000,1,0,0,650,100,0,0,0,1,3,628,0,0,0,2,0
2,7,14217,9657,19785599,18835200,0,0,0,500,50,1,0,0,3,6,1323,0,0,0,6,0
2,3,4440,3180,24105599,24105600,4,4,0,1390,1000,0,0,1,2,6,2780,0,0,0,1,0
2,3,4440,3180,24105599,18144000,0,0,0,990,100,1,0,1,1,3,1142,0,0,0,4,0
2,68,113040,66180,23587199,22896000,0,0,0,500,50,0,0,1,2,6,1000,0,0,0,0,0
2,4,4380,3120,23587199,22032000,0,0,0,990,100,0,0,0,2,6,2000,0,0,0,2,0
2,7,30580,18639,24537599,24537600,3,2,0,800,100,1,0,1,2,6,2200,2,0,0,3,0
2,3,4440,3180,23932799,23760000,3,2,0,990,100,0,1,1,2,6,2400,0,0,0,0,0
2,5,7860,4560,24105599,24105600,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,0,0
2,3,4440,3180,23932799,23932800,0,0,0,990,100,0,1,1,2,6,1980,0,0,0,0,0
2,4,4380,3120,23068799,23068800,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,0,0
2,3,4440,3180,24364799,24364800,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,11,26661,19281,22982399,22982400,3,3,0,1390,1000,1,0,0,2,6,3440,0,0,0,4,0
2,3,4440,3180,22723199,21772800,2,1,0,990,100,0,0,0,3,6,1900,1,0,0,10,0
2,3,4440,3180,22377599,22377600,1,0,0,990,100,0,0,1,3,6,2230,1,0,0,5,0
2,3,4440,3180,21686399,21686400,3,2,1,990,100,0,1,1,2,6,1980,0,0,0,3,0
2,7,30580,18639,23414399,23414400,0,0,0,800,100,1,0,1,2,6,1860,0,0,0,2,0
2,0,0,0,23932799,23932800,1,1,0,650,100,0,0,1,3,6,1950,0,0,0,2,0
2,7,19740,16560,19094399,14428800,11,2,4,1390,1000,0,0,0,2,6,1603,2,0,0,4,1
2,6,22387,11587,23327999,23328000,2,1,1,650,100,1,0,0,2,6,1300,0,0,0,2,0
2,4,19380,16560,19612799,18662400,7,5,2,990,100,0,0,0,2,6,1664,0,0,0,4,0
2,3,4440,3180,22723199,22723200,0,0,0,120,1,0,0,0,2,6,2400,0,0,0,0,0
2,4,19380,16560,23414399,23328000,0,0,0,1390,1000,1,0,0,1,3,1390,0,0,0,2,0
2,8,29175,17100,22895999,22896000,0,0,0,650,100,0,0,1,2,3,1300,1,0,0,1,0
2,4,19380,16560,22982399,21168000,0,0,0,990,100,0,0,1,2,6,1832,0,0,0,4,0
2,3,4440,3180,22982399,22809600,3,3,0,990,100,0,0,0,1,3,933,0,0,0,3,0
2,3,4440,3180,22723199,22723200,1,1,0,1390,1000,0,0,0,3,6,4160,0,1,0,0,0
2,7,30580,18639,22809599,22809600,1,1,0,650,100,0,0,0,2,6,1300,0,0,0,2,0
2,7,30515,18638,23155199,23155200,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,2,0
2,3,4440,3180,22377599,22377600,4,2,2,990,100,0,0,1,3,6,2970,2,0,0,2,0
2,3,4440,3180,22723199,22723200,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,4,0
2,4,4380,3120,20735999,20649600,5,4,1,990,100,0,0,0,2,6,1980,0,0,0,5,0
2,11,26661,19281,22031999,21945600,0,0,0,990,100,1,1,0,3,6,2980,0,0,0,4,0
2,4,19380,16560,21686399,21686400,21,8,8,990,100,1,1,1,2,6,4280,2,0,0,12,0
2,6,22387,11587,22031999,22032000,0,0,0,800,100,1,0,1,2,6,2800,0,0,0,2,0
2,3,4440,3180,22204799,22204800,0,0,0,120,1,0,0,0,2,6,2400,0,0,0,0,0
2,4,4380,3120,22031999,22032000,1,1,0,990,100,0,0,1,2,3,1980,0,0,0,0,0
2,3,4440,3180,21340799,21340800,3,3,0,800,50,0,0,0,2,6,1600,0,0,0,1,0
2,4,4380,3120,22204799,22204800,2,2,0,990,100,0,0,1,2,6,1980,2,2,0,4,0
2,4,4380,3120,21772799,21772800,0,0,0,1390,1000,0,0,0,2,6,2780,0,1,0,0,0
2,7,30580,18639,21340799,21340800,0,0,0,650,100,1,0,0,1,3,600,0,0,0,0,0
2,4,4380,3120,21513599,21513600,1,0,0,990,100,0,1,0,2,6,2188,0,0,0,1,0
2,6,22387,11587,21599999,13824000,1,1,0,800,100,0,0,0,2,6,1600,0,0,0,3,0
2,3,4440,3180,20908799,16416000,0,0,0,990,100,0,0,0,1,3,842,0,0,0,2,0
2,7,14217,9657,13823999,13737600,7,7,0,500,50,1,0,1,4,6,1993,2,0,0,3,0
2,3,4440,3180,21081599,21081600,2,2,0,1390,1000,0,1,1,2,6,4316,0,0,0,0,0
2,4,24244,15060,19267199,11059200,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
2,6,8220,4560,22118399,22118400,0,0,0,650,100,0,0,0,3,6,1950,0,0,0,0,0
2,3,4440,3180,21945599,21945600,3,3,0,990,100,0,0,1,2,6,1980,0,1,0,1,0
2,3,4440,3180,21599999,21600000,0,0,0,990,100,1,0,0,2,6,2650,0,0,0,1,0
2,11,26661,19281,20908799,20908800,1,1,0,990,100,1,0,1,3,6,3570,1,0,0,4,0
2,3,4440,3180,20908799,20736000,0,0,0,990,100,0,0,1,2,6,1923,0,0,0,2,0
2,11,26661,19281,21081599,21081600,0,0,0,990,100,0,0,1,3,6,2970,0,0,0,2,0
2,10,23066,11606,21599999,21600000,1,0,0,650,100,1,0,1,3,6,1950,2,0,0,2,0
2,4,4380,3120,20303999,20304000,0,0,0,990,100,0,1,1,2,6,2180,0,0,0,1,0
2,3,4440,3180,19785599,17539200,3,0,0,1390,1000,0,0,0,2,6,1697,2,0,0,8,0
2,6,19680,16560,20303999,12355200,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,0
2,4,4380,3120,21167999,20995200,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,1,0
2,3,4440,3180,19526399,19526400,0,0,0,1390,1000,0,0,1,2,6,2780,0,0,0,1,0
2,6,22387,11587,20563199,20563200,0,0,0,650,100,1,0,0,1,3,650,0,0,0,0,0
2,7,29345,17340,20390399,20390400,1,1,0,1100,300,1,0,0,3,6,3300,0,0,0,1,0
2,4,19380,16560,19526399,19526400,1,1,0,990,100,0,0,1,3,6,2970,0,0,0,2,0
2,4,19380,16560,19785599,19785600,0,0,0,1390,1000,0,0,1,1,3,1500,0,0,0,1,0
2,3,4440,3180,19785599,19785600,0,0,0,990,100,1,0,1,1,3,1320,0,3,0,0,0
2,4,19380,16560,19699199,19440000,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,3,0
2,3,4440,3180,19699199,19699200,0,0,0,990,100,0,0,0,1,3,2970,0,0,0,0,0
2,7,30580,18638,20390399,20390400,0,0,0,650,100,1,0,0,2,3,750,0,0,0,0,0
2,4,19380,16560,19180799,16502400,5,2,2,990,100,0,0,1,0,0,0,0,1,0,4,0
2,4,4380,3120,19180799,11318400,0,0,0,990,100,0,1,1,2,6,1980,0,0,0,0,0
2,4,4380,3120,19094399,19094400,4,4,0,990,100,1,0,1,2,3,2640,0,1,0,0,0
2,4,4380,3120,18489599,13651200,0,0,0,990,100,0,1,0,2,6,1690,0,0,0,2,0
2,0,0,0,19785599,2851200,0,0,0,1100,300,0,0,1,1,3,70,0,0,0,1,0
2,9,132602,74408,17884799,17712000,0,0,0,800,100,1,0,1,2,6,2200,0,0,0,4,0
2,6,7020,3720,20044799,19872000,3,1,0,500,50,0,0,0,3,6,1483,0,0,0,2,0
2,3,4440,3180,19353599,19353600,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,0,0
2,3,4440,3180,19612799,19612800,1,1,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,1,1560,1560,2159999,2160000,0,0,0,1500,300,0,0,0,2,3,5468,0,9,0,2,0
2,7,9180,5400,19958399,19958400,5,1,3,1000,200,0,0,0,1,3,1000,0,0,0,2,0
2,6,15420,9480,20044799,14774400,0,0,0,500,50,0,0,0,0,0,0,0,0,0,2,0
2,3,4440,3180,19094399,11145600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,1
2,7,30580,18638,19958399,19958400,0,0,0,500,50,1,0,1,2,6,1400,0,0,0,0,0
2,4,19380,16560,19612799,19612800,0,0,0,990,100,0,0,1,3,6,2970,0,0,0,0,0
2,7,30580,18639,19699199,16848000,1,1,0,650,100,0,0,0,2,6,985,0,0,0,3,0
2,4,19380,16560,19612799,15638400,2,0,0,1390,1000,1,0,0,2,6,3245,1,0,0,3,0
2,8,37573,19140,19180799,10454400,0,0,0,500,50,0,0,0,1,3,341,0,0,0,0,0
2,4,19380,16560,18403199,18403200,0,0,0,990,100,0,0,1,3,6,2970,0,0,0,0,0
2,4,4380,3120,19353599,19353600,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
2,7,30580,18639,19526399,11836800,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
2,4,4380,3120,19353599,19353600,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,0,0
2,11,26661,19281,16761599,16761600,0,0,0,990,100,1,0,1,1,3,1190,0,0,0,0,0
2,3,4440,3180,17971199,17712000,2,0,1,990,100,1,0,1,3,6,3360,0,0,0,5,0
2,3,4440,3180,16588799,16588800,0,0,0,1390,1000,0,0,1,2,6,2780,0,0,0,0,0
2,11,26661,19281,18057599,17539200,2,0,0,1390,1000,0,1,0,2,6,2980,0,2,0,0,0
2,8,37573,19140,19267199,19267200,0,0,0,650,100,1,0,0,2,3,1300,0,0,0,2,0
2,7,30580,18638,19180799,9763200,0,0,0,500,50,0,0,1,0,0,0,0,0,0,0,0
2,7,30580,18638,19180799,19180800,0,0,0,500,50,1,0,0,2,6,1000,0,0,0,4,0
2,5,6900,3720,19267199,19267200,3,3,0,650,100,1,0,1,3,6,2550,0,0,0,1,0
2,4,4380,3120,19180799,18489600,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
2,3,4440,3180,18057599,18057600,0,0,0,990,100,0,0,0,3,6,2970,0,0,0,2,0
2,2,1620,1560,16415999,5184000,0,0,0,1390,1000,0,0,1,0,0,0,0,0,0,0,0
2,3,4980,2160,2678399,2678400,1,0,0,1000,300,1,0,0,2,3,6490,0,0,0,4,0
2,7,28934,17100,19094399,19094400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,3,0
2,4,4860,3180,18748799,18748800,0,0,0,650,100,0,0,1,3,6,1300,0,0,0,2,0
2,4,4380,3120,16502399,16502400,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,4,0
2,3,4440,3180,18489599,18489600,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,2,3720,2160,2246399,2246400,0,0,0,550,50,1,0,1,2,3,3200,0,2,0,3,0
2,7,30580,18639,16156799,16070400,0,0,0,650,100,1,0,0,2,6,1440,0,0,0,0,0
2,4,4380,3120,18575999,18576000,2,0,0,1390,1000,0,0,1,4,6,4170,1,0,0,1,0
2,4,4380,3120,16156799,16156800,2,1,1,990,100,0,0,0,2,6,1980,0,1,0,0,0
2,4,19380,16560,18921599,18230400,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,5,0
2,6,22387,11587,18748799,18403200,0,0,0,650,100,0,0,0,2,6,1237,0,0,0,2,0
2,4,4380,3120,18489599,18489600,0,0,0,990,100,0,1,1,2,3,2280,0,0,0,1,0
2,23,45900,19020,18057599,18057600,0,0,0,650,100,0,0,0,3,6,1155,0,0,0,0,0
2,14,29280,18960,18748799,14169600,0,0,0,650,100,1,0,1,3,6,570,0,0,0,1,0
2,7,28936,17100,18403199,18403200,1,1,0,500,50,0,0,1,2,6,1000,0,0,0,0,0
2,6,19680,16560,18057599,12787200,0,0,0,990,100,0,0,1,0,0,0,0,0,0,2,0
2,3,4440,3180,16675199,16675200,7,4,1,990,100,0,1,1,3,6,1993,0,0,0,1,0
2,3,4440,3180,17107199,17107200,0,0,0,120,1,0,0,0,2,6,7000,0,0,0,3,0
2,7,14217,9657,18489599,18489600,2,2,0,650,100,1,0,1,3,6,1950,0,0,0,1,0
2,6,22387,11587,18143999,18144000,0,0,0,800,100,0,0,1,2,3,1600,0,0,0,0,0
2,7,30580,18638,17798399,17798400,0,0,0,650,100,1,1,0,4,6,2000,0,0,0,0,0
2,6,27064,16620,18143999,7603200,0,0,0,500,50,0,0,1,0,0,0,0,0,0,0,0
2,7,30580,18638,15465599,15465600,2,2,0,800,100,1,0,1,3,6,3000,1,0,0,2,0
2,7,14217,9657,9417599,9417600,4,0,2,849,100,1,0,0,2,6,1698,1,0,0,1,0
2,1,3960,3960,1555199,1555200,2,0,0,600,100,1,0,1,1,3,628,0,1,0,1,0
2,8,37573,19140,13219199,13219200,0,0,0,600,100,1,0,1,2,6,1200,0,0,0,2,0
2,7,14217,9657,17366399,16848000,0,0,0,800,100,1,0,1,2,6,1547,0,0,0,5,0
2,4,4380,3120,18143999,18144000,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,1,0
2,6,22387,11587,17884799,17712000,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,4,0
2,3,4440,3180,17798399,17798400,0,0,0,990,100,1,0,1,3,6,2640,0,0,0,2,0
2,4,19380,16560,18057599,17366400,5,4,0,990,100,0,0,0,2,6,1750,0,0,0,4,0
2,8,37573,19140,8467199,8467200,3,0,3,550,50,1,0,0,2,6,1170,0,0,0,2,0
2,5,15060,9480,3369599,3369600,6,3,1,600,100,1,0,1,3,6,1040,0,0,0,9,0
2,8,37573,19140,12268799,12268800,0,0,0,550,50,1,0,1,2,6,1100,0,0,0,0,0
2,6,22387,11587,17798399,17798400,1,1,0,650,100,0,0,0,3,6,1900,0,0,0,0,0
2,3,4440,3180,16156799,10281600,0,0,0,990,100,0,0,0,2,6,1969,0,0,0,2,0
2,4,19380,16560,16502399,16502400,0,0,0,990,100,0,0,0,2,6,1980,1,0,0,8,0
2,3,4440,3180,16415999,15465600,2,1,0,990,100,0,0,1,2,6,990,1,0,0,2,0
2,4,19380,16560,16070399,16070400,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,3,4440,3180,16761599,16761600,0,0,0,1390,1000,1,0,1,2,6,4240,1,0,0,4,0
2,8,40309,19260,4406399,4406400,9,7,1,550,50,1,0,1,2,6,3497,0,0,0,8,0
2,6,22387,11587,14774399,14774400,2,2,0,650,100,1,0,1,2,6,1700,0,0,0,3,0
2,4,4380,3120,17625599,7084800,2,1,1,990,100,0,0,1,0,0,0,0,0,0,6,0
2,1,1620,1620,13046399,2505600,0,0,0,990,100,1,0,1,0,0,0,0,0,0,1,0
2,6,15480,9540,15033599,12873600,0,0,0,650,100,1,0,1,3,6,1408,0,0,0,2,0
2,21,43860,19200,15811199,15811200,2,1,0,650,100,0,0,1,2,6,1450,0,0,0,1,0
2,4,4380,3120,11750399,11750400,3,2,1,800,50,0,0,0,2,6,1600,0,0,0,2,0
2,3,4440,3180,16675199,16675200,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
2,2,3720,2160,17107199,8726400,3,2,0,1100,300,0,0,0,1,3,500,1,3,0,4,0
2,4,19380,16560,14428799,14428800,1,1,0,990,100,0,0,1,2,6,1980,0,0,0,2,0
2,4,24014,15000,14428799,4492800,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
2,3,4440,3180,16847999,16848000,2,0,1,1390,1000,0,0,1,1,3,1390,1,0,0,2,0
2,6,15480,9540,17366399,17193600,0,0,0,650,100,1,0,1,2,6,1700,0,0,0,2,0
2,3,4440,3180,15465599,15465600,0,0,0,990,100,0,0,1,1,3,1000,0,0,0,0,1
2,22,45360,19020,14428799,13996800,4,0,2,650,100,0,0,0,2,6,1300,3,0,0,9,0
2,27,108060,66180,16415999,16416000,0,0,0,500,50,0,0,1,2,6,1000,0,0,0,2,0
2,4,4380,3120,14860799,14860800,0,0,0,990,100,0,0,1,3,6,1980,0,0,0,2,0
2,7,30580,18638,15983999,15033600,2,1,0,800,100,1,0,0,2,3,1316,0,0,0,0,0
2,7,14217,9657,16847999,16848000,9,1,4,500,50,0,0,0,2,5,1500,1,0,0,3,0
2,7,14217,9657,13564799,10022400,14,8,2,600,100,1,0,1,2,6,1000,0,3,0,1,0
2,4,19380,16560,14342399,14342400,4,4,0,1390,1000,0,0,1,1,3,1390,0,1,0,0,0
2,4,19380,16560,16847999,16848000,1,1,0,1390,1000,0,0,0,2,6,2780,0,0,0,0,0
2,6,22387,11587,16156799,16156800,1,1,0,500,50,0,0,1,2,6,1000,0,0,0,4,0
2,0,0,0,16934399,10368000,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
2,4,4380,3120,14687999,14688000,0,0,0,990,100,1,0,1,2,6,2640,0,0,0,3,0
2,7,30580,18639,16761599,16761600,0,0,0,650,100,0,0,0,1,3,500,0,0,0,0,0
2,7,19740,16560,16761599,16761600,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,1,0
2,11,26661,19281,15638399,15465600,0,0,0,990,100,0,0,0,2,6,1950,0,0,0,4,0
2,7,29663,20303,9676799,9676800,0,0,0,650,100,0,0,0,3,6,1950,0,0,0,1,0
2,7,30580,18638,16588799,16502400,1,0,0,650,100,1,0,0,2,6,1478,0,1,0,2,1
2,7,30580,18639,16502399,16502400,4,3,1,650,100,0,0,1,3,6,1350,0,0,0,1,0
2,7,16260,9540,16502399,14601600,0,0,0,650,100,0,0,0,3,6,1700,0,0,0,2,0
2,22,42840,19020,15465599,15465600,0,0,0,500,50,0,0,1,2,6,1100,0,0,0,2,0
2,3,4440,3180,14774399,14774400,17,14,3,1390,1000,0,0,1,2,6,2780,0,0,0,5,0
2,4,19380,16560,15465599,15465600,1,1,0,990,100,0,0,0,2,3,1980,0,0,0,0,0
2,4,4380,3120,15724799,15724800,0,0,0,1390,1000,0,0,0,2,6,2780,0,0,0,0,0
2,7,30580,18638,15724799,15724800,0,0,0,800,100,1,0,1,2,3,1600,1,0,0,4,0
2,4,4380,3120,15465599,15465600,2,2,0,1390,1000,0,0,1,2,6,2780,0,0,0,3,0
2,3,4440,3180,14169599,5788800,0,0,0,990,100,0,0,0,1,3,1000,0,0,0,1,0
