mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
2,0,0,0,19871999,19872000,2,2,0,990,100,1,0,1,1,3,1320,0,0,0,0,0
2,1,60,60,21945599,21945600,1,0,1,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,21945599,21945600,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
2,0,0,0,20822399,20563200,0,0,0,990,100,0,0,0,1,3,990,0,0,0,2,0
2,0,0,0,14860799,14860800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,1,60,60,21772799,16502400,0,0,0,650,100,1,0,0,0,0,0,0,0,0,0,1
2,1,60,60,21686399,21686400,0,0,0,650,100,0,0,1,2,3,700,0,0,0,1,0
2,1,1740,1740,21686399,19785600,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
2,4,2880,2820,20649599,20649600,0,0,0,500,50,0,0,1,1,3,400,0,0,0,2,0
2,0,0,0,19958399,19958400,12,9,2,1390,1000,0,0,1,1,3,400,1,0,0,3,0
2,0,0,0,20649599,20649600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,20908799,20908800,0,0,0,1390,1000,0,0,0,0,0,0,0,0,0,1,0
2,1,60,60,20908799,20908800,0,0,0,800,100,1,0,1,1,3,800,0,0,0,0,0
2,0,0,0,20649599,20649600,7,7,0,1390,1000,0,0,1,1,3,1390,0,0,0,1,0
2,0,0,0,19353599,8553600,0,0,0,990,100,0,0,0,1,3,159,0,0,0,1,0
2,1,60,60,20649599,20649600,0,0,0,650,100,1,0,1,1,3,850,1,0,0,0,0
2,1,60,60,2505599,2505600,4,1,2,600,100,1,0,1,2,3,3500,1,0,0,1,0
2,1,60,60,8812799,950400,0,0,0,600,100,1,0,0,0,0,0,1,0,0,0,0
2,0,0,0,18835199,18835200,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,0
2,1,60,60,7343999,7344000,0,0,0,699,70,1,0,1,1,3,1319,1,0,0,0,0
2,1,60,60,12959999,12960000,0,0,0,600,100,1,0,0,1,3,1000,1,0,0,0,0
2,0,0,0,20563199,19180800,0,0,0,1390,1000,0,0,0,1,3,1390,0,0,0,2,0
2,0,0,0,20908799,20908800,0,0,0,990,100,1,1,1,1,3,1189,0,0,0,0,0
2,1,1620,1620,20908799,20908800,3,2,1,650,100,0,0,0,1,3,650,0,0,0,0,0
2,1,1620,1620,20217599,19526400,0,0,0,800,100,1,0,1,2,3,1800,0,0,0,1,0
2,0,0,0,18921599,16761600,5,4,0,990,100,0,1,1,1,3,1466,0,0,0,2,0
2,0,0,0,19612799,19612800,0,0,0,990,100,1,1,0,1,3,1690,0,0,0,0,0
2,0,0,0,20649599,9244800,0,0,0,990,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,19871999,19872000,0,0,0,990,100,0,0,0,1,3,900,1,0,0,4,0
2,0,0,0,19871999,19872000,0,0,0,1390,1000,0,0,1,1,3,1390,0,0,0,0,0
2,0,0,0,19526399,19353600,0,0,0,990,100,0,1,1,1,3,1090,0,0,0,0,0
2,5,3060,3000,20476799,20390400,0,0,0,650,100,0,0,0,1,3,5200,0,0,0,1,0
2,1,1680,1680,19612799,19526400,0,0,0,650,100,0,0,1,1,3,519,0,0,0,0,0
2,0,0,0,19612799,18489600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,1,60,60,20217599,20217600,0,0,0,650,100,1,0,1,1,3,650,1,0,0,2,0
2,1,1620,1620,20303999,20304000,6,6,0,650,100,0,0,0,1,3,650,0,0,0,2,0
2,0,0,0,19526399,19094400,3,2,0,990,100,0,0,0,1,3,990,0,0,0,2,0
2,3,23280,22020,20217599,20217600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,3,23400,22080,19353599,19353600,0,0,0,650,100,1,0,1,1,3,750,0,0,0,0,0
2,0,0,0,18835199,18835200,0,0,0,990,100,0,1,0,1,3,990,0,0,0,0,0
2,3,23280,22020,19612799,19612800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,3,23280,22020,19958399,19958400,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,0,0,0,19180799,19180800,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,99791999,67132800,2,2,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,19180799,18230400,0,0,0,990,100,0,1,1,0,0,0,0,0,0,0,0
2,0,0,0,19267199,19267200,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,18575999,18576000,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,18143999,18144000,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,18835199,18835200,0,0,0,990,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,18748799,18748800,0,0,0,1390,1000,0,0,1,1,3,1400,0,0,0,1,0
2,0,0,0,18921599,18921600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,18748799,18576000,0,0,0,990,100,0,1,0,1,3,1289,0,0,0,0,0
2,1,1680,1680,18921599,18921600,2,0,1,600,100,1,0,0,4,3,3240,1,0,0,5,0
2,0,0,0,19007999,19008000,0,0,0,1299,200,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,16415999,16416000,0,0,0,1200,200,1,0,1,1,3,1450,0,0,0,0,0
2,0,0,0,18835199,18835200,0,0,0,1200,200,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,16934399,15724800,1,1,0,699,70,0,0,0,1,3,600,0,0,0,0,0
2,5,3060,3000,18835199,18835200,0,0,0,600,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,13651199,13651200,4,4,0,1149,100,1,0,0,2,3,3098,0,0,0,0,0
2,3,23400,22080,17539199,17539200,0,0,0,600,100,0,0,0,1,3,600,0,0,0,0,0
2,0,0,0,18403199,17625600,0,0,0,1149,100,0,0,0,1,3,823,0,0,0,2,0
2,0,0,0,18403199,18403200,0,0,0,1149,100,0,0,0,1,3,1149,0,0,0,2,0
2,0,0,0,15465599,15465600,0,0,0,120,1,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,17452799,13132800,0,0,0,1500,300,0,0,0,1,3,1500,0,0,0,1,0
2,0,0,0,18230399,18230400,0,0,0,1149,100,0,0,0,1,3,1149,0,0,0,0,0
2,0,0,0,17107199,17107200,0,0,0,1200,200,0,0,1,1,3,1200,0,0,0,0,0
2,1,1620,1620,18230399,18230400,0,0,0,849,100,1,0,0,1,3,1179,0,0,0,2,0
2,0,0,0,18143999,18144000,0,0,0,600,100,0,0,1,1,3,600,0,0,0,2,0
2,1,1680,1680,4319999,4233600,1,0,0,600,100,1,0,0,1,3,785,2,0,0,5,0
2,1,60,60,18143999,12960000,0,0,0,600,100,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,14860799,14860800,0,0,0,950,100,1,0,0,1,3,1350,0,0,0,3,0
2,0,0,0,17711999,7430400,0,0,0,1149,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,17539199,17193600,0,0,0,1149,100,0,0,0,1,3,1113,0,0,0,2,0
2,1,1620,1620,7430399,7430400,6,2,3,500,50,1,0,1,2,3,1000,2,0,0,8,0
2,0,0,0,17798399,17020800,0,0,0,600,100,0,0,0,1,3,600,0,0,0,2,0
2,0,0,0,16847999,16848000,1,1,0,1149,100,0,0,1,1,3,1149,0,0,0,0,0
2,1,60,60,17798399,17020800,1,1,0,600,100,0,0,0,1,3,600,0,0,0,2,0
2,1,60,60,17798399,17798400,3,3,0,699,70,0,0,0,1,3,699,0,0,0,2,0
2,0,0,0,17884799,17884800,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,2,0
2,0,0,0,14774399,14774400,0,0,0,1299,200,0,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,17539199,17539200,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,1,0
2,1,1680,1680,17107199,16675200,3,3,0,600,100,0,0,1,1,3,600,0,0,0,0,0
2,0,0,0,17539199,17539200,1,1,0,1200,200,0,0,1,1,3,1200,0,0,0,0,0
2,0,0,0,17711999,17193600,0,0,0,1149,100,1,0,0,2,3,1479,0,0,0,2,0
2,0,0,0,17193599,17107200,1,1,0,1149,100,1,0,1,1,3,1515,0,0,0,0,0
2,0,0,0,7516799,7516800,0,0,0,950,100,0,0,0,2,3,1900,0,0,0,0,0
2,2,1860,1620,16329599,16329600,0,0,0,600,100,1,0,0,2,3,1100,1,0,0,0,0
2,0,0,0,12959999,12960000,0,0,0,1200,200,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,17539199,17539200,0,0,0,1149,100,1,0,1,1,3,1479,0,0,0,2,0
2,1,60,60,16502399,16502400,1,1,0,600,100,1,0,0,1,3,600,1,0,0,0,0
2,1,60,60,13478399,13478400,0,0,0,600,100,1,0,1,1,3,60,1,0,0,2,0
2,6,3240,3120,17366399,17366400,0,0,0,849,100,0,0,1,1,3,800,0,0,0,1,0
2,2,1740,1620,5615999,5616000,0,0,0,1000,300,1,0,0,0,0,0,1,0,0,0,0
2,1,1620,1620,10972799,5443200,0,0,0,550,50,1,0,1,0,0,0,1,0,0,0,1
2,1,120,120,1382399,1382400,0,0,0,699,70,1,0,1,1,3,2999,1,0,0,2,0
2,1,60,60,17107199,17107200,5,5,0,600,100,0,0,1,1,3,600,0,0,0,0,0
2,0,0,0,16415999,1814400,0,0,0,600,100,1,0,0,0,0,0,1,0,0,0,0
2,1,1680,1680,12959999,12960000,0,0,0,849,100,1,0,1,1,3,1619,1,0,0,1,0
2,1,1680,1680,8812799,8812800,3,3,0,600,100,1,0,1,1,3,670,1,0,0,0,0
2,1,1680,1680,14601599,14601600,0,0,0,600,100,1,0,1,0,0,0,1,0,0,0,0
2,1,60,60,17107199,17107200,10,10,0,699,70,1,0,1,2,3,1398,1,0,0,0,0
2,0,0,0,16847999,16156800,0,0,0,699,70,0,1,0,1,3,938,0,0,0,0,0
2,1,60,60,17107199,17107200,1,1,0,699,70,0,0,0,1,3,699,0,0,0,0,0
2,1,1620,1620,17107199,16416000,0,0,0,600,100,0,0,0,1,3,800,0,0,0,2,0
2,0,0,0,17193599,16848000,0,0,0,1149,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,17107199,17107200,0,0,0,1149,100,0,0,1,1,3,1200,0,0,0,0,0
2,0,0,0,17107199,17107200,0,0,0,1299,200,0,0,0,3,3,2098,0,2,0,0,0
2,0,0,0,16070399,16070400,0,0,0,1149,100,0,0,1,0,0,0,0,0,0,1,0
2,1,1620,1620,16761599,15292800,2,0,1,600,100,0,0,0,1,3,1000,1,0,0,3,0
2,1,1620,1620,16761599,16761600,0,0,0,600,100,1,0,1,1,3,600,1,0,0,1,0
2,2,1860,1620,16156799,16156800,0,0,0,600,100,1,0,0,3,3,1700,1,0,0,7,0
2,1,1680,1680,8812799,6912000,0,0,0,600,100,1,0,0,0,0,0,1,0,0,2,0
2,0,0,0,16415999,16416000,0,0,0,1149,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,16847999,16329600,0,0,0,600,100,0,0,0,1,3,484,0,0,0,0,0
2,1,1620,1620,16588799,15206400,0,0,0,600,100,1,0,0,1,3,600,1,0,0,2,0
2,2,19440,19440,16329599,16243200,0,0,0,1000,300,0,0,0,1,3,1000,0,0,0,2,0
2,2,420,360,15724799,15724800,24,12,7,600,100,1,0,1,1,3,860,1,0,0,5,0
2,2,1860,1620,16329599,16329600,0,0,0,600,100,1,0,0,2,3,670,0,0,0,0,0
2,2,1860,1620,16329599,16329600,0,0,0,600,100,1,0,0,2,3,1200,0,0,0,0,0
2,1,60,60,16329599,15811200,0,0,0,600,100,1,0,0,1,3,740,0,0,0,0,0
2,2,1860,1620,16415999,15724800,0,0,0,600,100,1,0,1,0,0,0,0,0,0,0,0
2,0,0,0,16156799,16156800,0,0,0,1299,200,0,0,0,1,3,1299,0,0,0,2,0
2,0,0,0,16070399,5616000,0,0,0,600,100,0,0,0,0,0,0,0,0,0,0,0
2,1,60,60,15811199,15811200,0,0,0,600,100,0,0,1,2,3,780,0,0,0,0,0
2,1,1620,1620,16070399,16070400,0,0,0,849,100,1,0,1,1,3,849,1,0,0,0,0
2,0,0,0,14083199,14083200,0,0,0,1200,200,0,0,0,1,3,1200,0,0,0,0,0
2,0,0,0,12355199,12355200,0,0,0,1500,300,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,14083199,14083200,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,0,0
2,0,0,0,15811199,14256000,0,0,0,600,100,1,0,1,1,3,750,0,0,0,1,0
2,0,0,0,16070399,16070400,0,0,0,600,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,15724799,15724800,0,0,0,1149,100,1,0,1,1,3,1549,0,0,0,0,0
2,0,0,0,15292799,15292800,0,0,0,1200,200,0,0,0,1,3,923,0,0,0,1,0
2,1,1620,1620,7516799,7516800,0,0,0,849,100,1,0,0,1,3,500,1,0,0,2,0
2,5,3060,3000,15724799,12614400,2,0,0,600,100,1,0,0,2,3,1440,0,0,0,1,0
2,1,60,60,10886399,10886400,0,0,0,600,100,1,0,0,1,3,709,4,0,0,6,0
2,1,60,60,10972799,10972800,0,0,0,849,100,1,0,0,0,0,0,1,0,0,0,0
2,1,1620,1620,8035199,1987200,0,0,0,550,50,1,0,0,1,3,146,1,0,0,1,0
2,1,1620,1620,15379199,15379200,0,0,0,1000,300,1,0,1,0,0,0,1,0,0,0,0
2,0,0,0,2073599,2073600,0,0,0,600,100,1,0,0,1,3,2900,1,0,0,2,0
2,2,1860,1620,15811199,15811200,0,0,0,600,100,1,0,1,2,3,1100,1,0,0,0,0
2,0,0,0,9849599,9849600,0,0,0,950,100,0,0,1,1,3,900,0,0,0,0,0
2,1,60,60,15724799,15724800,2,2,0,699,70,0,0,1,1,3,699,0,0,0,0,0
2,0,0,0,14774399,14774400,0,0,0,1200,200,0,0,1,0,0,0,0,0,0,0,0
2,6,3300,3180,15033599,13651200,0,0,0,600,100,0,0,0,2,3,2000,0,0,0,1,0
2,0,0,0,15119999,15120000,0,0,0,1299,200,1,0,0,1,3,1549,0,0,0,0,0
2,0,0,0,14774399,14774400,0,0,0,1149,100,1,0,0,1,3,1399,0,0,0,2,0
2,1,60,60,14774399,14774400,0,0,0,600,100,0,0,1,2,3,600,0,0,0,1,0
2,1,1740,1740,14169599,14169600,0,0,0,600,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,14774399,8035200,0,0,0,1149,100,0,0,0,2,3,5236,0,0,0,0,0
2,1,60,60,13910399,13910400,2,2,0,600,100,1,0,1,1,3,600,1,0,0,1,0
2,0,0,0,14774399,12873600,0,0,0,1200,200,0,0,1,2,3,632,0,0,0,1,0
2,1,60,60,14342399,14342400,0,0,0,600,100,1,0,1,1,3,720,0,0,0,0,0
2,4,24120,22020,13478399,13478400,0,0,0,550,50,0,0,1,1,3,550,0,0,0,0,0
2,0,0,0,14774399,6912000,0,0,0,1149,100,0,0,0,0,0,0,0,0,0,2,0
2,1,1620,1620,14687999,13651200,0,0,0,600,100,0,0,1,1,3,600,0,0,0,2,0
2,1,60,60,14687999,14601600,0,0,0,600,100,0,0,1,1,3,600,0,0,0,0,0
2,0,0,0,14947199,11318400,0,0,0,849,100,0,0,0,1,3,849,0,0,0,1,0
2,1,1620,1620,14774399,13996800,0,0,0,849,100,0,0,1,0,0,0,0,2,0,1,0
2,0,0,0,12959999,12960000,1,1,0,1299,200,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,14515199,14515200,0,0,0,1149,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,14860799,14860800,0,0,0,1200,200,0,0,0,1,3,1200,0,0,0,1,0
2,0,0,0,12182399,12096000,0,0,0,1149,100,0,0,1,1,3,1115,0,0,0,0,0
2,0,0,0,12182399,12182400,0,0,0,1299,200,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,13910399,13910400,0,0,0,1149,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,13910399,13910400,0,0,0,1149,100,1,0,0,2,3,500,0,0,0,0,0
2,0,0,0,13737599,7171200,0,0,0,1200,200,1,0,1,0,0,0,0,0,0,1,0
2,0,0,0,13478399,13478400,0,0,0,1500,300,1,1,1,2,3,3700,0,0,0,0,0
2,1,1680,1680,13737599,5529600,6,2,3,699,70,1,1,0,3,3,1752,2,1,0,1,0
2,1,60,60,13478399,13478400,0,0,0,600,100,0,0,0,1,3,600,0,0,0,2,0
2,0,0,0,12355199,12355200,0,0,0,1149,100,0,0,1,2,3,1494,0,0,0,1,0
2,1,60,60,13996799,12528000,3,1,1,600,100,0,0,0,0,0,0,0,0,0,3,0
2,0,0,0,13391999,13392000,0,0,0,1149,100,0,0,1,1,3,1503,0,0,0,2,0
2,1,60,60,6134399,6134400,0,0,0,849,100,1,0,1,1,3,848,1,0,0,1,0
2,1,60,60,2159999,2160000,1,0,0,600,100,1,0,0,3,3,1230,2,0,0,6,0
2,1,60,60,13651199,13651200,0,0,0,600,100,0,0,1,1,3,600,0,0,0,1,0
2,1,1620,1620,13305599,3283200,0,0,0,600,100,1,0,0,0,0,0,0,0,0,0,0
2,1,1620,1620,13305599,13305600,0,0,0,600,100,1,0,1,1,3,397,1,0,0,2,0
2,0,0,0,2678399,432000,0,0,0,1000,300,1,0,0,1,3,1000,1,0,0,2,0
2,0,0,0,12700799,12700800,0,0,0,950,100,0,0,1,1,3,950,3,0,0,8,0
2,0,0,0,13478399,13478400,0,0,0,1149,100,0,0,0,1,3,1149,0,0,0,0,0
2,0,0,0,12700799,12700800,0,0,0,1200,200,1,0,0,1,3,1200,0,1,0,0,0
2,0,0,0,13305599,12009600,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,0,0
2,0,0,0,9849599,9849600,0,0,0,1149,100,1,0,0,1,3,1819,0,0,0,0,0
2,6,3300,3180,13651199,13651200,0,0,0,1000,300,0,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,12614399,12614400,0,0,0,1200,200,0,0,1,1,3,1200,0,0,0,0,0
2,0,0,0,12959999,12960000,0,0,0,1299,200,0,0,0,1,3,1299,0,0,0,1,0
2,0,0,0,11663999,11664000,0,0,0,1149,100,0,0,1,1,3,1150,0,0,0,0,0
2,0,0,0,11577599,11577600,0,0,0,600,100,0,0,1,1,3,600,0,0,0,0,0
2,0,0,0,12614399,12614400,0,0,0,950,100,0,0,0,1,3,950,0,0,0,1,0
2,0,0,0,12873599,12873600,0,0,0,1149,100,0,1,0,0,0,0,0,0,0,0,0
2,0,0,0,12700799,12700800,0,0,0,600,100,0,0,0,1,3,600,0,0,0,2,0
2,0,0,0,12441599,12355200,0,0,0,1149,100,0,0,0,1,3,1113,0,0,0,2,0
2,0,0,0,12355199,12009600,0,0,0,1149,100,0,0,0,1,3,1100,0,0,0,1,0
2,0,0,0,10540799,10540800,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,2,0
2,0,0,0,12700799,12700800,0,0,0,1149,100,0,0,0,1,3,1149,0,0,0,0,0
2,0,0,0,11663999,11577600,0,0,0,1200,200,0,0,0,1,3,1200,0,0,0,0,0
2,0,0,0,12095999,12096000,3,1,0,1149,100,0,0,1,5,3,3876,1,0,0,3,0
2,0,0,0,9590399,9590400,0,0,0,600,100,0,0,0,1,3,600,0,0,0,1,0
2,0,0,0,12268799,12268800,2,1,1,1149,100,0,0,0,1,3,1149,1,0,0,2,0
2,0,0,0,11491199,11404800,0,0,0,1149,100,0,0,1,1,3,1300,0,0,0,1,0
2,0,0,0,12095999,10972800,0,0,0,1149,100,0,0,1,1,3,932,0,0,0,2,0
2,0,0,0,11318399,10627200,0,0,0,699,70,0,0,0,1,3,699,0,0,0,0,0
2,2,1860,1620,11750399,10800000,1,0,1,849,100,1,0,1,1,3,849,0,0,0,1,0
2,0,0,0,11663999,11664000,0,0,0,1149,100,0,0,0,1,3,1151,0,0,0,0,0
2,3,23280,22020,12441599,12441600,0,0,0,600,100,1,1,1,1,3,1427,0,0,0,2,0
2,1,60,60,11577599,11059200,0,0,0,600,100,0,0,0,1,3,600,0,0,0,1,0
2,0,0,0,777599,777600,1,0,0,550,50,1,0,0,2,3,5700,2,0,0,8,0
2,0,0,0,1209599,1209600,1,0,0,600,100,1,0,1,2,3,1120,1,2,0,6,0
2,0,0,0,10627199,9331200,3,3,0,1149,100,0,1,1,1,3,1000,0,0,0,0,0
2,2,1860,1620,12268799,12268800,0,0,0,550,50,1,0,0,1,3,550,0,0,0,1,0
2,0,0,0,6739199,6393600,2,1,0,1000,300,1,0,0,2,3,1262,0,0,0,3,0
2,1,1620,1620,11577599,11577600,2,2,0,849,100,1,0,0,2,3,1849,1,0,0,0,0
2,1,1680,1680,8812799,8812800,4,2,1,600,100,1,0,1,1,3,1191,1,0,0,1,0
2,0,0,0,259199,259200,5,1,2,600,100,1,0,0,4,3,1560,2,0,0,11,0
2,1,1680,1680,5443199,5270400,0,0,0,849,100,1,0,1,2,3,829,1,0,0,0,0
2,2,1860,1620,11750399,11750400,0,0,0,849,100,0,0,1,2,3,949,0,0,0,0,0
2,0,0,0,11231999,8726400,0,0,0,600,100,0,0,0,0,0,0,0,0,0,2,0
2,0,0,0,11750399,2073600,0,0,0,550,50,0,0,0,0,0,0,0,0,0,0,0
2,1,1620,1620,8380799,2851200,0,0,0,600,100,1,0,1,0,0,0,1,0,0,2,0
2,3,23400,22080,10627199,10627200,0,0,0,699,70,0,0,0,1,3,691,0,0,0,0,0
2,0,0,0,11577599,11577600,0,0,0,1149,100,0,0,0,1,3,1149,0,0,0,1,0
2,2,1860,1620,11750399,11750400,1,1,0,600,100,1,0,0,1,3,600,0,0,0,2,0
2,1,60,60,11923199,11664000,0,0,0,600,100,1,0,0,1,3,1000,0,0,0,4,0
2,0,0,0,11577599,11577600,0,0,0,1200,200,0,0,0,1,3,1201,0,0,0,0,0
2,0,0,0,11750399,10281600,0,0,0,1200,200,0,0,0,1,3,1162,0,0,0,2,0
2,1,1620,1620,10972799,10972800,0,0,0,550,50,0,0,0,1,3,500,0,0,0,2,0
2,0,0,0,11750399,11750400,0,0,0,1149,100,0,0,1,0,0,0,0,0,0,2,0
2,3,23280,22020,11663999,11664000,0,0,0,600,100,0,0,0,1,3,600,0,0,0,0,0
2,1,1620,1620,11663999,11664000,0,0,0,600,100,1,0,1,1,3,850,0,0,0,0,0
2,0,0,0,11577599,11577600,0,0,0,1149,100,0,0,0,1,3,1149,0,0,0,0,0
2,0,0,0,11491199,11491200,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,0,0
2,1,60,60,10627199,10627200,0,0,0,849,100,0,0,0,1,3,849,0,0,0,1,0
2,0,0,0,11231999,11232000,0,0,0,1299,200,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,10886399,10886400,5,5,0,1200,200,1,0,1,2,3,2300,0,0,0,0,0
2,1,1680,1680,9935999,9936000,0,0,0,849,100,1,0,1,0,0,0,2,0,0,1,0
2,0,0,0,8467199,8467200,1,1,0,950,100,0,0,0,1,3,950,0,0,0,0,0
2,0,0,0,8035199,7948800,2,1,1,1149,100,0,0,0,1,3,1113,0,1,0,2,0
2,0,0,0,9331199,9331200,0,0,0,1149,100,0,0,1,3,3,2350,0,0,0,0,0
2,0,0,0,10540799,10540800,0,0,0,950,100,0,0,0,1,3,950,0,0,0,0,0
2,0,0,0,10540799,10540800,0,0,0,950,100,0,0,0,1,3,980,0,0,0,0,0
2,1,1680,1680,10454399,10454400,6,0,3,849,100,1,0,0,1,3,849,2,1,0,2,0
2,0,0,0,10367999,10368000,0,0,0,120,1,0,0,1,1,3,2000,0,0,0,0,0
2,0,0,0,8553599,8553600,1,1,0,1500,300,0,0,1,1,3,2050,0,0,0,2,0
2,1,1620,1620,10454399,5443200,0,0,0,600,100,0,0,1,1,3,180,0,0,0,0,0
2,1,1680,1680,8899199,8899200,0,0,0,849,100,1,0,1,1,3,1000,1,0,0,0,0
2,2,1740,1620,10454399,10454400,0,0,0,849,100,1,0,1,0,0,0,0,0,0,0,0
2,1,1680,1680,10713599,10713600,0,0,0,600,100,0,0,0,2,3,1058,0,0,0,0,0
2,0,0,0,10540799,10540800,0,0,0,600,100,0,0,0,1,3,600,0,0,0,1,0
2,3,23400,22080,10540799,10540800,6,6,0,600,100,0,0,1,1,3,600,0,0,0,1,0
2,1,1680,1680,10281599,10281600,0,0,0,600,100,1,0,1,2,3,855,2,0,0,0,0
2,0,0,0,10281599,10281600,0,0,0,1149,100,0,0,0,2,3,2047,0,0,0,0,0
2,0,0,0,8553599,8467200,0,0,0,1200,200,0,0,0,1,3,1165,0,0,0,2,0
2,0,0,0,4147199,4147200,1,1,0,1200,200,1,0,1,2,3,2735,0,0,0,0,0
2,1,60,60,10281599,7084800,0,0,0,600,100,0,0,0,0,0,0,0,0,0,2,0
2,0,0,0,8467199,8467200,0,0,0,1149,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,8726399,8467200,0,0,0,1149,100,0,0,0,1,3,1128,0,0,0,1,0
2,1,60,60,9849599,9849600,0,0,0,600,100,0,0,1,2,3,945,0,0,0,2,0
2,0,0,0,9849599,9849600,2,2,0,1299,200,0,0,1,1,3,1299,0,0,0,0,0
2,0,0,0,8639999,8035200,0,0,0,950,100,0,0,0,1,3,950,0,0,0,1,0
2,0,0,0,9244799,9244800,3,1,0,1149,100,0,0,1,0,0,0,1,0,0,1,0
2,0,0,0,9158399,9158400,0,0,0,950,100,0,0,1,1,3,950,0,0,0,1,0
2,2,1740,1620,9503999,9504000,0,0,0,550,50,1,0,0,1,3,550,1,0,0,0,0
2,0,0,0,8899199,8899200,0,0,0,1200,200,0,0,0,1,3,1200,0,0,0,0,0
2,1,1680,1680,9158399,9158400,0,0,0,600,100,0,0,0,0,0,0,0,0,0,0,0
2,1,60,60,9935999,2851200,0,0,0,600,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,9244799,9244800,1,0,0,1200,200,0,0,1,1,3,1200,0,0,0,2,0
2,0,0,0,8726399,8726400,0,0,0,1149,100,0,0,0,1,3,383,0,0,0,0,0
2,1,60,60,9331199,9331200,0,0,0,600,100,0,0,0,1,3,600,0,0,0,1,0
2,3,23400,22080,9158399,9158400,0,0,0,600,100,1,0,1,0,0,0,0,0,0,0,0
2,1,1620,1620,9244799,9244800,0,0,0,849,100,1,0,1,1,3,500,0,0,0,0,0
2,2,1860,1620,8899199,8899200,0,0,0,849,100,1,0,1,1,3,849,0,0,0,0,0
2,1,60,60,7516799,1296000,0,0,0,550,50,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,8035199,8035200,0,0,0,1149,100,1,0,1,1,3,2049,0,0,0,0,0
2,0,0,0,7862399,7862400,0,0,0,950,100,0,0,0,1,3,950,0,0,0,0,0
2,0,0,0,8467199,8467200,0,0,0,1500,300,0,0,1,2,3,3000,0,0,0,0,0
2,0,0,0,8985599,7689600,0,0,0,600,100,0,1,0,1,3,600,0,0,0,0,0
2,0,0,0,9158399,9158400,0,0,0,1149,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,8207999,8208000,0,0,0,120,1,0,0,0,0,0,0,0,0,0,0,0
2,1,1620,1620,6393599,5356800,0,0,0,550,50,0,0,1,2,3,785,0,0,0,2,0
2,1,21720,21720,8553599,4665600,0,0,0,600,100,0,0,1,2,3,1000,0,0,0,0,0
2,1,1680,1680,9244799,8899200,2,0,1,600,100,0,0,1,3,5,547,0,3,0,2,0
